tweetId	userId	start	end	label
440338729215860736	21327323	0	4	PLACEHOLDER
440338729215860736	21327323	5	9	PLACEHOLDER
440338729215860736	21327323	10	13	PLACEHOLDER
440338729215860736	21327323	15	15	PLACEHOLDER
440338729215860736	21327323	17	20	PLACEHOLDER
440338729215860736	21327323	21	27	PLACEHOLDER
440338729215860736	21327323	28	32	PLACEHOLDER
440338729215860736	21327323	34	38	PLACEHOLDER
440328583051870208	21327323	0	9	PLACEHOLDER
440328583051870208	21327323	11	11	PLACEHOLDER
440328583051870208	21327323	13	16	PLACEHOLDER
440328583051870208	21327323	18	18	PLACEHOLDER
440328583051870208	21327323	20	24	PLACEHOLDER
440328583051870208	21327323	26	27	PLACEHOLDER
440328583051870208	21327323	29	36	PLACEHOLDER
440295872622903296	270181505	0	3	PLACEHOLDER
440295872622903296	270181505	5	6	PLACEHOLDER
440295872622903296	270181505	8	10	PLACEHOLDER
440295872622903296	270181505	12	13	PLACEHOLDER
440295872622903296	270181505	15	17	PLACEHOLDER
440295872622903296	270181505	19	20	PLACEHOLDER
440299557725814784	418322879	0	1	PLACEHOLDER
440299557725814784	418322879	3	12	PLACEHOLDER
440299557725814784	418322879	14	16	PLACEHOLDER
440299557725814784	418322879	18	19	PLACEHOLDER
440299557725814784	418322879	21	26	PLACEHOLDER
440299557725814784	418322879	27	27	PLACEHOLDER
440299557725814784	418322879	29	30	PLACEHOLDER
440299557725814784	418322879	32	33	PLACEHOLDER
440299557725814784	418322879	35	40	PLACEHOLDER
440299557725814784	418322879	42	44	PLACEHOLDER
440299557725814784	418322879	46	47	PLACEHOLDER
440299557725814784	418322879	49	50	PLACEHOLDER
440299557725814784	418322879	52	54	PLACEHOLDER
440299557725814784	418322879	56	62	PLACEHOLDER
439643191923322881	418322879	0	12	PLACEHOLDER
439643191923322881	418322879	14	15	PLACEHOLDER
439643191923322881	418322879	17	19	PLACEHOLDER
439643191923322881	418322879	21	24	PLACEHOLDER
439643191923322881	418322879	26	29	PLACEHOLDER
439643191923322881	418322879	31	31	PLACEHOLDER
439643191923322881	418322879	33	39	PLACEHOLDER
439643191923322881	418322879	41	50	PLACEHOLDER
439643191923322881	418322879	52	53	PLACEHOLDER
439643191923322881	418322879	55	62	PLACEHOLDER
439643191923322881	418322879	63	65	PLACEHOLDER
439640270477340672	418322879	0	4	PLACEHOLDER
439640270477340672	418322879	6	11	PLACEHOLDER
439640270477340672	418322879	13	16	PLACEHOLDER
439640270477340672	418322879	18	21	PLACEHOLDER
439640270477340672	418322879	22	23	PLACEHOLDER
439640270477340672	418322879	25	29	PLACEHOLDER
439640270477340672	418322879	31	32	PLACEHOLDER
439640270477340672	418322879	34	38	PLACEHOLDER
439640270477340672	418322879	39	39	PLACEHOLDER
439640270477340672	418322879	41	44	PLACEHOLDER
439640270477340672	418322879	46	49	PLACEHOLDER
